ablation_id,stress_def,model,fold_id,n_train,n_test,auc,pr_auc,brier,ece,threshold,alarm_rate,alarm_precision,drawdown_lift,severity_lift,n_alarms,n_events,n_test_eff,seed,calm_period_alarm_rate
test_threshold,h10_d05,LogisticRegressionL2,20,3359,127,0.5223577235772358,0.039660847891788295,0.2666348794738978,0.3807540901236525,0.8828270408258663,0.05511811023622047,0.0,0.005042196480063609,,7,4,127,44,
test_threshold,h10_d05,LogisticRegressionL2,20,3359,127,0.5223577235772358,0.039660847891788295,0.2666348794738978,0.3807540901236525,0.8828270408258663,0.05511811023622047,0.0,0.005042196480063609,,7,4,127,45,
test_threshold,h10_d05,LogisticRegressionL2,20,3359,127,0.5223577235772358,0.039660847891788295,0.2666348794738978,0.3807540901236525,0.8828270408258663,0.05511811023622047,0.0,0.005042196480063609,,7,4,127,46,
test_threshold,h10_d05,LightGbmTuned,20,3359,127,0.7073170731707317,0.10277237081360792,0.24484695479843094,0.4612120396331415,0.5571528301663704,0.03937007874015748,0.0,1.8796538531577762,,5,4,127,42,
test_threshold,h10_d05,LightGbmTuned,20,3359,127,0.7073170731707317,0.10277237081360792,0.24484695479843094,0.4612120396331415,0.5571528301663704,0.03937007874015748,0.0,1.8796538531577762,,5,4,127,43,
test_threshold,h10_d05,LightGbmTuned,20,3359,127,0.7073170731707317,0.10277237081360792,0.24484695479843094,0.4612120396331415,0.5571528301663704,0.03937007874015748,0.0,1.8796538531577762,,5,4,127,44,
test_threshold,h10_d05,LightGbmTuned,20,3359,127,0.7073170731707317,0.10277237081360792,0.24484695479843094,0.4612120396331415,0.5571528301663704,0.03937007874015748,0.0,1.8796538531577762,,5,4,127,45,
test_threshold,h10_d05,LightGbmTuned,20,3359,127,0.7073170731707317,0.10277237081360792,0.24484695479843094,0.4612120396331415,0.5571528301663704,0.03937007874015748,0.0,1.8796538531577762,,5,4,127,46,
test_threshold,h10_d05,NaiveBaseRate,21,3486,123,0.5,0.17073170731707318,0.15167271102236352,0.10045058281908122,0.07028112449799197,0.0,,,,0,21,123,42,
test_threshold,h10_d05,NaiveBaseRate,21,3486,123,0.5,0.17073170731707318,0.15167271102236352,0.10045058281908122,0.07028112449799197,0.0,,,,0,21,123,43,
test_threshold,h10_d05,NaiveBaseRate,21,3486,123,0.5,0.17073170731707318,0.15167271102236352,0.10045058281908122,0.07028112449799197,0.0,,,,0,21,123,44,
test_threshold,h10_d05,NaiveBaseRate,21,3486,123,0.5,0.17073170731707318,0.15167271102236352,0.10045058281908122,0.07028112449799197,0.0,,,,0,21,123,45,
test_threshold,h10_d05,NaiveBaseRate,21,3486,123,0.5,0.17073170731707318,0.15167271102236352,0.10045058281908122,0.07028112449799197,0.0,,,,0,21,123,46,
test_threshold,h10_d05,VIXPercentileRaw,21,3486,123,0.5261437908496731,0.17852483419845216,0.4366431170002029,0.5210085405501215,0.9687320711417097,0.056910569105691054,0.14285714285714285,0.566610460066877,0.6331566711340683,7,21,123,42,
test_threshold,h10_d05,VIXPercentileRaw,21,3486,123,0.5261437908496731,0.17852483419845216,0.4366431170002029,0.5210085405501215,0.9687320711417097,0.056910569105691054,0.14285714285714285,0.566610460066877,0.6331566711340683,7,21,123,43,
test_threshold,h10_d05,VIXPercentileRaw,21,3486,123,0.5261437908496731,0.17852483419845216,0.4366431170002029,0.5210085405501215,0.9687320711417097,0.056910569105691054,0.14285714285714285,0.566610460066877,0.6331566711340683,7,21,123,44,
test_threshold,h10_d05,VIXPercentileRaw,21,3486,123,0.5261437908496731,0.17852483419845216,0.4366431170002029,0.5210085405501215,0.9687320711417097,0.056910569105691054,0.14285714285714285,0.566610460066877,0.6331566711340683,7,21,123,45,
test_threshold,h10_d05,VIXPercentileRaw,21,3486,123,0.5261437908496731,0.17852483419845216,0.4366431170002029,0.5210085405501215,0.9687320711417097,0.056910569105691054,0.14285714285714285,0.566610460066877,0.6331566711340683,7,21,123,46,
test_threshold,h10_d05,VIXPercentileCalibrated,21,3486,123,0.5119047619047619,0.17965928145395613,0.152748048798063,0.1174663400028331,0.16837782340862423,0.04065040650406504,0.0,0.5238372695006919,,5,21,123,42,
test_threshold,h10_d05,VIXPercentileCalibrated,21,3486,123,0.5119047619047619,0.17965928145395613,0.152748048798063,0.1174663400028331,0.16837782340862423,0.04065040650406504,0.0,0.5238372695006919,,5,21,123,43,
test_threshold,h10_d05,VIXPercentileCalibrated,21,3486,123,0.5119047619047619,0.17965928145395613,0.152748048798063,0.1174663400028331,0.16837782340862423,0.04065040650406504,0.0,0.5238372695006919,,5,21,123,44,
test_threshold,h10_d05,VIXPercentileCalibrated,21,3486,123,0.5119047619047619,0.17965928145395613,0.152748048798063,0.1174663400028331,0.16837782340862423,0.04065040650406504,0.0,0.5238372695006919,,5,21,123,45,
test_threshold,h10_d05,VIXPercentileCalibrated,21,3486,123,0.5119047619047619,0.17965928145395613,0.152748048798063,0.1174663400028331,0.16837782340862423,0.04065040650406504,0.0,0.5238372695006919,,5,21,123,46,
test_threshold,h10_d05,HarRvThreshold,21,3486,123,0.45714285714285713,0.2364618048820346,0.19715442716828654,0.18392721509994717,0.14093346391970868,0.04950495049504951,0.2,1.4119351385444918,0.6331566711340683,5,21,101,42,
test_threshold,h10_d05,HarRvThreshold,21,3486,123,0.45714285714285713,0.2364618048820346,0.19715442716828654,0.18392721509994717,0.14093346391970868,0.04950495049504951,0.2,1.4119351385444918,0.6331566711340683,5,21,101,43,
test_threshold,h10_d05,HarRvThreshold,21,3486,123,0.45714285714285713,0.2364618048820346,0.19715442716828654,0.18392721509994717,0.14093346391970868,0.04950495049504951,0.2,1.4119351385444918,0.6331566711340683,5,21,101,44,
test_threshold,h10_d05,HarRvThreshold,21,3486,123,0.45714285714285713,0.2364618048820346,0.19715442716828654,0.18392721509994717,0.14093346391970868,0.04950495049504951,0.2,1.4119351385444918,0.6331566711340683,5,21,101,45,
test_threshold,h10_d05,HarRvThreshold,21,3486,123,0.45714285714285713,0.2364618048820346,0.19715442716828654,0.18392721509994717,0.14093346391970868,0.04950495049504951,0.2,1.4119351385444918,0.6331566711340683,5,21,101,46,
test_threshold,h10_d05,LogisticRegressionL2,21,3486,123,0.6209150326797386,0.2562474311399757,0.25868218065632526,0.32345077092452146,0.794566609338802,0.056910569105691054,0.2857142857142857,1.1036503567263098,0.9222012864459244,7,21,123,42,
test_threshold,h10_d05,LogisticRegressionL2,21,3486,123,0.6209150326797386,0.2562474311399757,0.25868218065632526,0.32345077092452146,0.794566609338802,0.056910569105691054,0.2857142857142857,1.1036503567263098,0.9222012864459244,7,21,123,43,
test_threshold,h10_d05,LogisticRegressionL2,21,3486,123,0.6209150326797386,0.2562474311399757,0.25868218065632526,0.32345077092452146,0.794566609338802,0.056910569105691054,0.2857142857142857,1.1036503567263098,0.9222012864459244,7,21,123,44,
test_threshold,h10_d05,LogisticRegressionL2,21,3486,123,0.6209150326797386,0.2562474311399757,0.25868218065632526,0.32345077092452146,0.794566609338802,0.056910569105691054,0.2857142857142857,1.1036503567263098,0.9222012864459244,7,21,123,45,
test_threshold,h10_d05,LogisticRegressionL2,21,3486,123,0.6209150326797386,0.2562474311399757,0.25868218065632526,0.32345077092452146,0.794566609338802,0.056910569105691054,0.2857142857142857,1.1036503567263098,0.9222012864459244,7,21,123,46,
test_threshold,h10_d05,LightGbmTuned,21,3486,123,0.6281512605042017,0.29890477878454125,0.2158110232423861,0.25069868423688296,0.7785950760706917,0.056910569105691054,0.42857142857142855,2.7875293519325828,1.4450713679518146,7,21,123,42,
test_threshold,h10_d05,LightGbmTuned,21,3486,123,0.6281512605042017,0.29890477878454125,0.2158110232423861,0.25069868423688296,0.7785950760706917,0.056910569105691054,0.42857142857142855,2.7875293519325828,1.4450713679518146,7,21,123,43,
test_threshold,h10_d05,LightGbmTuned,21,3486,123,0.6281512605042017,0.29890477878454125,0.2158110232423861,0.25069868423688296,0.7785950760706917,0.056910569105691054,0.42857142857142855,2.7875293519325828,1.4450713679518146,7,21,123,44,
test_threshold,h10_d05,LightGbmTuned,21,3486,123,0.6281512605042017,0.29890477878454125,0.2158110232423861,0.25069868423688296,0.7785950760706917,0.056910569105691054,0.42857142857142855,2.7875293519325828,1.4450713679518146,7,21,123,45,
test_threshold,h10_d05,LightGbmTuned,21,3486,123,0.6281512605042017,0.29890477878454125,0.2158110232423861,0.25069868423688296,0.7785950760706917,0.056910569105691054,0.42857142857142855,2.7875293519325828,1.4450713679518146,7,21,123,46,
test_threshold,h10_d05,NaiveBaseRate,22,3609,127,,,0.005432372088466685,0.07370462732058745,0.07370462732058743,0.0,,,,0,0,127,42,0.0
test_threshold,h10_d05,NaiveBaseRate,22,3609,127,,,0.005432372088466685,0.07370462732058745,0.07370462732058743,0.0,,,,0,0,127,43,0.0
test_threshold,h10_d05,NaiveBaseRate,22,3609,127,,,0.005432372088466685,0.07370462732058745,0.07370462732058743,0.0,,,,0,0,127,44,0.0
test_threshold,h10_d05,NaiveBaseRate,22,3609,127,,,0.005432372088466685,0.07370462732058745,0.07370462732058743,0.0,,,,0,0,127,45,0.0
test_threshold,h10_d05,NaiveBaseRate,22,3609,127,,,0.005432372088466685,0.07370462732058745,0.07370462732058743,0.0,,,,0,0,127,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,22,3609,127,,,0.28698495213842645,0.519637040382421,0.7751454696591851,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,22,3609,127,,,0.28698495213842645,0.519637040382421,0.7751454696591851,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,22,3609,127,,,0.28698495213842645,0.519637040382421,0.7751454696591851,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,22,3609,127,,,0.28698495213842645,0.519637040382421,0.7751454696591851,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,22,3609,127,,,0.28698495213842645,0.519637040382421,0.7751454696591851,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,22,3609,127,,,0.004469549598160753,0.06189552838223701,0.10176237748177928,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,22,3609,127,,,0.004469549598160753,0.06189552838223701,0.10176237748177928,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,22,3609,127,,,0.004469549598160753,0.06189552838223701,0.10176237748177928,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,22,3609,127,,,0.004469549598160753,0.06189552838223701,0.10176237748177928,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,22,3609,127,,,0.004469549598160753,0.06189552838223701,0.10176237748177928,0.05511811023622047,0.0,0.07850798699951406,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,HarRvThreshold,22,3609,127,,,5.583775466722767e-05,0.00563637153934332,0.01520228891131411,0.05714285714285714,0.0,0.231948953141564,,6,0,105,42,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,22,3609,127,,,5.583775466722767e-05,0.00563637153934332,0.01520228891131411,0.05714285714285714,0.0,0.231948953141564,,6,0,105,43,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,22,3609,127,,,5.583775466722767e-05,0.00563637153934332,0.01520228891131411,0.05714285714285714,0.0,0.231948953141564,,6,0,105,44,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,22,3609,127,,,5.583775466722767e-05,0.00563637153934332,0.01520228891131411,0.05714285714285714,0.0,0.231948953141564,,6,0,105,45,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,22,3609,127,,,5.583775466722767e-05,0.00563637153934332,0.01520228891131411,0.05714285714285714,0.0,0.231948953141564,,6,0,105,46,0.05714285714285714
test_threshold,h10_d05,LogisticRegressionL2,22,3609,127,,,0.12401374712889772,0.2910033453621387,0.666589095017996,0.05511811023622047,0.0,0.3402774624596746,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,22,3609,127,,,0.12401374712889772,0.2910033453621387,0.666589095017996,0.05511811023622047,0.0,0.3402774624596746,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,22,3609,127,,,0.12401374712889772,0.2910033453621387,0.666589095017996,0.05511811023622047,0.0,0.3402774624596746,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,22,3609,127,,,0.12401374712889772,0.2910033453621387,0.666589095017996,0.05511811023622047,0.0,0.3402774624596746,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,LogisticRegressionL2,22,3609,127,,,0.12401374712889772,0.2910033453621387,0.666589095017996,0.05511811023622047,0.0,0.3402774624596746,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,22,3609,127,,,0.09656910560015616,0.2798964939276931,0.5591969861295618,0.05511811023622047,0.0,1.0094057790003934,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,22,3609,127,,,0.09656910560015616,0.2798964939276931,0.5591969861295618,0.05511811023622047,0.0,1.0094057790003934,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,22,3609,127,,,0.09656910560015616,0.2798964939276931,0.5591969861295618,0.05511811023622047,0.0,1.0094057790003934,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,22,3609,127,,,0.09656910560015616,0.2798964939276931,0.5591969861295618,0.05511811023622047,0.0,1.0094057790003934,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,LightGbmTuned,22,3609,127,,,0.09656910560015616,0.2798964939276931,0.5591969861295618,0.05511811023622047,0.0,1.0094057790003934,,7,0,127,46,0.05511811023622047
